kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
normal,0,0.040129097994985326,0.48707848653734687,2.937751539510777e-06,0,0,0
normal,0,0.03442305542824849,0.7447046634579667,3.078926629325578e-06,0,0,0
normal,0,0.03992216168503875,0.33968879875820107,6.167480344595554e-06,0,0,0
normal,0,0.02534665538362623,0.6731788799413898,7.079355531778439e-07,0,0,0
normal,0,0.03502928648743875,0.2867269644198524,2.2565881227421114e-06,0,0,0
normal,0,0.03416382503390747,0.13798624851880856,0.0003717558627715395,0,0,0
normal,0,0.037641001436185026,0.5479548816469596,1.364275466864421e-06,0,0,0
normal,0,0.03660343834553421,0.12392404559545424,2.7010654031826615e-05,0,0,0
normal,0,0.04138397191019471,0.19825291377395507,1.887920193695682e-05,0,0,0
normal,0,0.036701392705706055,0.11923657271500361,9.799650452059316e-05,0,0,0
normal,0,0.03892247343728572,0.13328565487289706,3.513276886910009e-05,0,0,0
normal,0,0.03150918890986247,2.477773417251853,5.2289563680728355e-08,0,0,0
normal,0,0.038174118135226066,0.2766843531874397,4.838138648471193e-06,0,0,0
normal,0,0.03164808498580468,0.9770806743439037,3.405166869756124e-07,0,0,0
normal,0,0.03757829023068993,0.39177053844658344,1.6238461487808286e-06,0,0,0
normal,0,0.032423858252967355,0.12362104322991241,5.76777033273556e-06,0,0,0
normal,0,0.036974287745057295,0.545446294978801,1.1542187066118335e-06,0,0,0
normal,0,0.0425480621977679,0.4703141419315647,3.0776331476110056e-06,0,0,0
normal,0,0.03698680657895522,0.3696181269733127,5.431106077346105e-06,0,0,0
normal,0,0.028538694626959207,0.2206805562743545,1.3920914567692541e-05,0,0,0
normal,0,0.033035642926507534,0.37135297965156294,1.730875596309232e-06,0,0,0
normal,0,0.03569391667265885,0.740420896968407,6.703524668988267e-07,0,0,0
normal,0,0.03219126210353106,0.3957195383360226,7.690851141736714e-06,0,0,0
normal,0,0.037995075732241604,0.2888390018310598,1.1139942803991506e-05,0,0,0
normal,0,0.0419249011758079,1.1940300451913155,1.0470915288958e-07,0,0,0
normal,0,0.030771785016805112,0.4308900575353673,3.461185784486489e-06,0,0,0
normal,0,0.03735158794010673,0.406226760304503,2.147688297377097e-06,0,0,0
normal,0,0.029262911306747862,0.823122855039724,4.1711843876810876e-07,0,0,0
normal,0,0.030455419446352883,0.14445885522591403,3.0509465719876718e-05,0,0,0
normal,0,0.03483793924295356,0.12044541327756454,0.00016269343360144758,0,0,0
normal,0,0.03784376433369486,0.17314223178869254,6.0033709933181025e-06,0,0,0
normal,0,0.03626059016390715,0.19438172823545716,7.037553156596254e-06,0,0,0
normal,0,0.026422500543035052,0.1406793974348048,0.0003626930264353555,0,0,0
normal,0,0.0333294574557167,0.33075987712519755,7.751234824873838e-06,0,0,0
normal,0,0.03945565960537089,0.4578232855534308,3.1101145944250956e-06,0,0,0
normal,0,0.02943273043307972,0.23330886485617988,0.0001334569499353507,0,0,0
normal,0,0.039574106663168664,0.48945327328647953,1.1348709622384527e-06,0,0,0
normal,0,0.03579931405202814,0.22787369318749415,7.418574957311473e-05,0,0,0
normal,0,0.0307044740352074,0.5048000328524708,2.326482125887181e-06,0,0,0
normal,0,0.04666245284583634,0.4593660689456012,2.388156909394153e-06,1,0,0
normal,0,0.030887994195392315,0.779837237047795,3.7902875646718617e-07,0,0,0
normal,0,0.03501498590067103,0.2485815227330276,4.5896347396192036e-05,0,0,0
normal,0,0.031193941276648124,0.3259705782459686,2.1719719438581714e-05,0,0,0
normal,0,0.02959304644428757,1.012548121444571,6.474787376113453e-07,0,0,0
normal,0,0.03071116312005285,1.5153613409109774,1.009083280406292e-07,0,0,0
normal,0,0.03331771876528102,0.2565202765188417,6.002638134703888e-06,0,0,0
normal,0,0.03991692499586687,0.3074941622926786,1.392566466147437e-05,0,0,0
normal,0,0.031698563788600316,0.15631407862861663,2.571994309348161e-05,0,0,0
normal,0,0.030597266999085795,1.3022882557972757,2.1922472699673354e-07,0,0,0
normal,0,0.032797689564840776,0.277905082076029,3.982205962925434e-05,0,0,0
normal,0,0.036108865996431413,0.4257025796713254,1.336712845253224e-06,0,0,0
normal,0,0.03688180262050531,0.13850892146557683,0.00014321227313630704,0,0,0
normal,0,0.03927320799216696,0.6541757212309787,8.719385804692473e-07,0,0,0
normal,0,0.035563610152821855,0.2001681202028933,2.8408989324774338e-05,0,0,0
normal,0,0.03162683386262939,0.6936671472600056,6.766031622743461e-07,0,0,0
normal,0,0.03853638425007716,0.6229888376962905,1.078192373650587e-06,0,0,0
normal,0,0.03890258266876254,0.1643102111951313,8.502265032151749e-06,0,0,0
normal,0,0.03319984794195963,0.4384663814603009,5.232578413230454e-06,0,0,0
normal,0,0.04129815195838778,0.26706523020769085,2.6272327120790913e-05,0,0,0
normal,0,0.030062098431468412,0.27692783073283955,1.5550177295400656e-06,0,0,0
normal,0,0.03523422250289836,0.47747632371969406,1.0719447913222368e-06,0,0,0
normal,0,0.03930856856699132,0.5613361377036141,5.130398919948359e-07,0,0,0
normal,0,0.028891722281507198,0.3518989367275379,4.1171228765248465e-06,0,0,0
normal,0,0.03528271037431796,0.29656181554556527,4.59216201318371e-06,0,0,0
normal,0,0.036171637503915284,0.31313632770917127,8.520899904291825e-06,0,0,0
normal,0,0.03534458061710239,0.10946077736662345,1.7743442961362915e-05,0,0,0
normal,0,0.03636565043792469,0.1923029460064217,0.0002246463525072526,0,0,0
normal,0,0.03748517571882854,1.6474814651111218,6.911769078357571e-08,0,0,0
normal,0,0.035703688192140495,0.24693325768440474,6.390232143896268e-06,0,0,0
normal,0,0.025293503146464537,0.267953137130193,3.1328374103643053e-06,0,0,0
normal,0,0.04062611396056782,1.3462253635312387,1.274088589100328e-07,0,0,0
normal,0,0.03576370321214597,0.20531135824931596,0.00011736082460201322,0,0,0
normal,0,0.03130320064866277,0.20847304896114316,6.569151453498255e-06,0,0,0
